unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
454,The Starry Night,10.0,Awe,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,1000000000,"Bedroom,Living room",By yourself,Summer,Ice Cream,Debussy - Clair de Lune
455,The Starry Night,6.0,"Very nostalgic, out in the country vibes.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,250,Bedroom,"Family members,By yourself",Winter,croissant ,"A woozy song, very relaxed song, nostalgic song."
456,The Starry Night,5.0,"This painting makes me feel peaceful but also a little calm. The bright, swirling sky feels full of energy, like the world is alive and moving, even at night.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,11.0,10000,"Bedroom,Office,Living room,Dining room","Friends,By yourself","Spring,Winter",Steak,"It would sound like a soft, dreamy song with slow piano and gentle strings, but with a little restless energy underneath, calm, emotional, and slightly overwhelming, like late, night thoughts."
457,The Starry Night,6.0,"whimsical, magical, appreciative of nighttime, peaceful",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,10000,Bedroom,"Friends,Family members,By yourself",Summer,salad,"chimes, whimsical, floaty, smooth piano"
458,The Starry Night,9.0,"Feels calm, peaceful. It reminds me of how beautiful the night sky is when there are less light pollution.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,100,Bedroom,"Friends,Family members",Fall,Hot clear soup (Like pho),"Magical, dreamy, twinkling, mysterious, quiet and the noise or melody would be like robotic/alien."
459,The Starry Night,8.0,"Content, nostalgic. Like I’m revisiting a small town that I grew up in and haven’t visited in a long time. ",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,5.0,$60,"Bedroom,Living room","Friends,Family members,By yourself",Summer,Mango shake,Something upbeat with a soft organ. People talking with a soft cowbell. It’s chaos with the variety but harmonious at the same time
460,The Starry Night,6.0,Normal,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,1 - Strongly disagree,2.0,3.0,100,Bathroom,By yourself,"Fall,Winter",cold turkey,slow soundtrack
461,The Starry Night,8.0,Sleepy,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,200,Bedroom,"Family members,Strangers",Winter,Mocktail,Jazz
462,The Starry Night,2.0,It makes me feel calm. It makes me feel as though I am a spectator of something quiet and beautiful. I feel like there's a bit of mystique in the atmosphere coming from this painting. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,21.0,100,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Cheese. ,"There would be a soft percussion sound with some piano melody. The tempo would be relaxed, and be an overall calming melody. "
232,The Water Lily Pond,4.0,"happy, hopeful, free",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20,Bedroom,Family members,Summer,ice cream,"a chirpy, hopeful melody. "
233,The Water Lily Pond,8.0,"This painting makes me feel relaxed, happy, and grateful.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,$170,Living room,Family members,Spring,Salad,"The soundtrack is in a upper major scale, has piano and the harp incorporated, and is very peaceful."
234,The Water Lily Pond,8.0,"Tranquil and at peace, it feels like Im outside and happy, content with my life and enjoying every moment.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,6000k,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer","A pastry of some kind where its sweet and enveloping, a cake for example",Something upbeat and happy mixed like some form of pop song i.e see you again by tyler the creator mixed in with tranquil songs
235,The Water Lily Pond,8.0,eased,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,,1.0,30,"Living room,Dining room","Friends,Family members","Spring,Summer",sandwhich/sub,some happy classical music
236,The Water Lily Pond,8.0,Romantic,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,2.0,1.0,$40,"Bedroom,Bathroom","Friends,Family members,By yourself",Spring,Salad,Superpowers by Daniel Caeser
237,The Water Lily Pond,6.0,"This painting makes me feel relaxed, and calm.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,15,Living room,Family members,Summer,Salad,The sound track  for this painting would be of animals running and shouting. 
238,The Water Lily Pond,8.0,"This painting makes me feel at peace, relaxed, and calm.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,100000,Bedroom,"Friends,Family members,Strangers,By yourself",Summer,Lemonade,"Natural, containing percussion, with light humming, and a guitar."
239,The Water Lily Pond,8.0,It feels like a garden from a children's storybook. I feel relaxed and want to explore,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,4.0,100,Bedroom,"Friends,Family members,By yourself","Spring,Summer",A chicken salad,"It would be upbeat, hopeful and inspiring curiosity"
240,The Water Lily Pond,10.0,peaceful ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50,"Bedroom,Office,Dining room",Family members,Spring,Cherry,Joyful and peaceful
241,The Water Lily Pond,9.0,"It makes me feel happy, it makes me feel like life is blooming, good things exist and nature is beautiful. There is beauty in everything",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100000,"Bedroom,Office,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Pasta,What makes you beautiful by One Direction
242,The Water Lily Pond,10.0,Happy,3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,3.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Salad.,Piano but happy tone
243,The Water Lily Pond,4.0,It makes me feel calm and at peace,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,5,Living room,By yourself,Spring,A salad,"Happy, energetic music"
244,The Water Lily Pond,8.0,Calm and happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,Salmon with mashed potatoes,Calm music
245,The Water Lily Pond,6.0,peaceful,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,90,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Macha,soft piano
246,The Water Lily Pond,8.0,"Happy, Relaxed, Chill, Calm, Tranquil, Equanimous, Peaceful, Blissful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,55,"Bedroom,Living room,Dining room","Friends,By yourself","Spring,Summer",Poutine,"Chill, Chipmunk Soul, Sunny, Warm, Major Scale, Happy, Joyful, Lo-Fi"
247,The Water Lily Pond,4.0,"It made me feel calm and appreciative of nature, the scenery is simple yet beautiful. ",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,$15,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Focaccia Bread,Willow - Taylor Swift
248,The Water Lily Pond,7.0,happy,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,500,Living room,Coworkers/Classmates,Spring,sushi,relaxing
249,The Water Lily Pond,5.0,Good,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,22.0,20,"Office,Living room","Friends,Family members","Spring,Summer",Orange,"Happy, upbeat song"
250,The Water Lily Pond,7.0,"calm , relaxed, warm",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,4 million +,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Spring,Caesar salad ,"bright, major keyed, classical "
251,The Water Lily Pond,8.0,"it makes me feel really happy and calm, it's a very beautiful painting so a little awe inspiring as well.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,1000,"Bedroom,Living room","Friends,Strangers,By yourself",Summer,ice cream,"it would be very upbeat, happy, medium paced, and very thoughtful"
252,The Water Lily Pond,,,,,,,,,,,,,,
253,The Water Lily Pond,,,,,,,,,,,,,,
254,The Water Lily Pond,,,,,,,,,,,,,,
255,The Water Lily Pond,,,,,,,,,,,,,,
256,The Water Lily Pond,,,,,,,,,,,,,,
257,The Water Lily Pond,,,,,,,,,,,,,,
258,The Water Lily Pond,,,,,,,,,,,,,,
259,The Water Lily Pond,,,,,,,,,,,,,,
260,The Water Lily Pond,,,,,,,,,,,,,,
261,The Water Lily Pond,,,,,,,,,,,,,,
262,The Water Lily Pond,,,,,,,,,,,,,,
263,The Water Lily Pond,7.0,Calm and Relaxed,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,30,Office,Friends,Spring,Sandwich,
264,The Water Lily Pond,,,,,,,,,,,,,,
265,The Water Lily Pond,,,,,,,,,,,,,Salad,
266,The Water Lily Pond,,,,,,,,,,,,,,
267,The Water Lily Pond,,,,,,,,,,,,,,
268,The Water Lily Pond,,,,,,,,,,,,,,
269,The Water Lily Pond,,,,,,,,,,,,,,
270,The Water Lily Pond,,,,,,,,,,,,,,
271,The Water Lily Pond,5.0,Uplifting and happy.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,1.0,$200,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,A cake.,Calm but upbeat and bright jazz song. A song that you fall in love with.
272,The Water Lily Pond,2.0,Calm and soothing.,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,50,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,A nice soothing breeze with a light music.
273,The Water Lily Pond,7.5,"The painting makes me feel fresh, delightful and positive.",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$46.00,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Sugarcane.,"A really nice and peaceful morning alarm, that would put you in a good mood for the rest of the day."
274,The Water Lily Pond,5.0,"I was overwhelmed by all the green.

 ",3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,1.0,2.0,500CAD,Office,Coworkers/Classmates,Summer,appetizer,Guitar song
275,The Water Lily Pond,10.0,"Calm, content, relaxed, safe, comfortable.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$200,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Fruit salad ,"Slow beat, lofi style, reverb, slow melody on a string quartet."
276,The Water Lily Pond,9.0,Happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,300,Living room,Friends,Spring,sushi,Love song
277,The Water Lily Pond,7.0,"Peaceful, happy, and at ease.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,200,Office,"Friends,Family members",Spring,salad,a joyful band with string instruments.
278,The Water Lily Pond,5.0,I feel calm,5 - Strongly agree,2 - Disagree,5 - Strongly agree,2 - Disagree,5.0,1.0,500,"Bedroom,Dining room",By yourself,Spring,matcha cake,sound of flowing water 
279,The Water Lily Pond,8.0,Warm and quiet ,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,7.0,3.0,70000000000 doller,Dining room,Family members,"Spring,Summer",Salad,White noise 
280,The Water Lily Pond,3.0,"At a pond, calm",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,1-2k,Office,Coworkers/Classmates,Spring,A salad,Spring by Vivaldi
281,The Water Lily Pond,1.0,Busy,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,10.0,1.0,5,Bathroom,By yourself,Spring,Shrimp,strong bgm
282,The Water Lily Pond,6.0,like i am taking a stroll in the park,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,20,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",toast and a fried egg,"an upbeat, pop-like song. something that would be played on the radio"
283,The Water Lily Pond,6.0,"it makes me feel very nostalgic, reminds me of my childhood. ",5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,1.0,1000,Office,Family members,Spring,"pizza, specifically from pizza pizza ",water flowing sounds.
284,The Water Lily Pond,5.0,Beautiful and content and relaxed and happy,4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,80,"Living room,Dining room","Friends,Family members","Spring,Summer",Croissant,Birds chirping and a beautiful piano instrumental and violin
285,The Water Lily Pond,3.0,The painting makes me feel happy and motivated,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,500,Living room,"Friends,Family members,By yourself","Spring,Summer",Pizza,Upbeat track with a melody that is gentle and calm
286,The Water Lily Pond,8.0,"happy, fresh",4 - Agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,5.0,$65,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer",salad,chilled out slow song
287,The Water Lily Pond,9.0,"It makes me feel happy, relaxed",1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,4.0,2.0,20,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",A fresh apple,A happy piano accompaniment with a flute melody
288,The Water Lily Pond,8.0,"happy, alive, joyful",1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,3 - Neutral/Unsure,3.0,2.0,3,Bathroom,Friends,Spring,fish,"cinematic, nature, joyful"
289,The Water Lily Pond,10.0,"This serene scene fills me with peace and joy; the lush greens and gentle reflections make me feel calm, rejuvenated, and connected to nature.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,6.0,8.0,600000,Living room,Friends,Spring,"A fresh garden salad with crisp greens, edible flowers, and a light sweet vinaigrette, refreshing and full of natural flavors.","A gentle flowing melody with soft strings and piano, evoking the ripples and serene ambiance of a peaceful pond, with light notes that shimmer like sunlight on water."
290,The Water Lily Pond,8.0,Happy and hopeful. It makes me reflect on all the little things in life and what brings me joy. It also makes me calm.,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,10000,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,A fruit salad with lots of strawberries.,Happy guitar strumming. Light and fun drums. Joyful piano. Upbeat harping
291,The Water Lily Pond,6.0,Happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,75,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Pizza,A bright and gleeful song.
292,The Water Lily Pond,8.0,This painting makes me feel warm and at peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,70,"Bedroom,Living room","Friends,Family members",Spring,Salad,A soundtrack made of the sound of animals and bugs in nature.
293,The Water Lily Pond,8.0,The painting makes me feel happy and relaxed as I enjoy familiar vibrant colours and an atmosphere that is reminiscent of good times.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$100,"Bedroom,Bathroom","Friends,Family members,Strangers","Spring,Summer",Mexican Tacos.,"It would sound like soft waves of music moving slowly, with gentle notes that feel calm and thoughtful. The mood would be peaceful, like watching time drift by without needing to rush."
