unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
388,The Water Lily Pond,1.2593275411435074,Makes me feel comfortable and safe to take a nap without worrying about assignments,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07962811235298697,"Living room,Dining room","Family members,By yourself",Summer,A salad,a simple beat and a medium to slow tempo. Similar to a lullaby. ,0,0,1,1,0,1,0,1,0,0,0,0,1,0
389,The Persistence of Memory,-0.6304019461527285,it reminds me of the deadlines I need to catch and triggers my anxiety,0.9213874634329337,-0.3213918463765434,0.24121744547650806,1.1120486370609932,-0.32726842186532884,0.8287869619109369,-0.07962301985597203,Office,By yourself,Fall,sushi,"calm, peaceful, but also a bit intense ",0,0,0,0,1,1,0,0,0,0,1,0,0,0
389,The Starry Night,0.7868951693194484,chaotic and confused,0.9213874634329337,0.4488007569043874,-0.5640407929052679,1.1120486370609932,-0.32726842186532884,3.444541236044379,-0.07962487167306836,Living room,"Friends,By yourself",Winter,pasta,"chaotic, sad, and intense",0,0,0,1,0,1,0,0,1,0,0,0,0,1
389,The Water Lily Pond,0.7868951693194484,"satisfactory, calm, grateful",-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07961931622177934,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,sandwich ,"calm, peaceful, and smooth",0,1,1,1,0,1,1,1,1,1,0,1,0,0
390,The Persistence of Memory,0.3144627974953894,The painting makes me feel disoriented and anxious.,1.6411208603636653,-1.0915844496574743,-2.17455726966882,1.809417455255317,0.06911625515928428,0.4551077798918739,-0.07962301985597203,Office,By yourself,Summer,tiramisu,slow and unsettling,0,0,0,0,1,1,0,0,0,0,0,0,1,0
390,The Starry Night,0.7868951693194484,"Inspired, calm, quiet and still.",0.201654066502202,0.4488007569043874,0.24121744547650806,0.4146798188666693,-0.32726842186532884,0.8287869619109369,-0.07961931622177934,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,coffee,"A slow, soft piece with gently swirling melodies and long pauses that feels quiet.",1,0,0,1,1,1,1,1,1,0,0,1,0,0
390,The Water Lily Pond,1.2593275411435074,"Happy, excited, calm, and still.",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07962116803887569,"Bathroom,Office,Living room","Friends,Family members,By yourself",Summer,pancakes,"It makes me feel calm and reflective, with a quiet sense of inspiration and gentle happiness.",1,0,0,1,1,1,0,1,1,0,0,0,1,0
391,The Persistence of Memory,-0.15796957432866957,It makes me feel like everything is a waste of time.,1.6411208603636653,-1.861777052938405,-1.3692990312870437,1.809417455255317,0.06911625515928428,0.08142859787281082,-0.07962839012555142,Bathroom,By yourself,Summer,Cheese,Loneliness and emptiness.,1,0,0,0,0,1,0,0,0,0,0,0,1,0
391,The Starry Night,-2.5201314334489644,Rather calm and collected. Nothing too emotion evoking in the painting.,0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07962839012555142,"Bedroom,Office,Living room,Dining room","Friends,Coworkers/Classmates",Winter,Pizza,"Calming, sleeping music.",0,1,1,1,1,0,1,0,1,0,0,0,0,1
391,The Water Lily Pond,0.7868951693194484,Put a smile on my face. The painting is very appealing and reminds me of happy times.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07944339359762657,"Bedroom,Office,Living room",By yourself,Spring,Salad.,Happy music.,0,1,0,1,1,1,0,0,0,0,0,1,0,0
392,The Persistence of Memory,0.3144627974953894,This painting creates a solemn and sombre feeling for me. It also induces despair and reflection.,1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,1.20246614393,-0.06111040434381204,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,plum,The soundtrack would start with a solemn depressing beat and would gradually crescendo into a overwhelming symphony. ,0,0,1,1,0,1,1,1,1,1,1,0,0,0
392,The Starry Night,1.7317599129675663,This painting exhibits feelings of grandiose and hopefulness; there is also an element of serenity.,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.06911625515928428,3.818220418063442,-0.07962672349016471,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Blueberries,"The soundtrack would sound like something from an adventurous movie, with hopeful tunes that eventually lead to a serene and melancholic symphony. It would end with some sort of grand finale.",0,0,1,1,1,1,1,1,1,1,0,0,1,0
392,The Water Lily Pond,-1.5752666898008465,"Feels calm, serene, peaceful, lively, and quiet.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,0.10555313432722913,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",strawberries,"The soundtrack sounds serene and peaceful, with a joyful tune that goes along.",0,1,0,1,0,1,1,1,1,1,0,1,1,0
393,The Persistence of Memory,-0.15796957432866957,"Droopy, lazy, oopy-goopy. Very slothful",0.201654066502202,-1.0915844496574743,0.24121744547650806,1.809417455255317,0.4655009321838974,0.08142859787281082,-0.07962811235298697,Bathroom,Friends,Summer,Raclette,"Goofy, derpy, silly synth noises",1,0,0,0,0,0,0,0,1,0,0,0,1,0
393,The Starry Night,0.7868951693194484,"Fills me with awe, inspiration, appreciation for nature and beauty. It calms me and it feels serene and larger than life. Very satisfied feeling.",0.9213874634329337,1.2189933601853182,0.24121744547650806,-0.9800578175219784,0.4655009321838974,0.08142859787281082,-0.07962672349016471,"Bedroom,Living room,Dining room",By yourself,Fall,Blueberry White Chocolate Cheesecake,"Soft, quiet, personal, intimate piano melody with a brief little charming high point. Piano fades in and fades out at the start and end.",0,1,1,1,0,1,0,0,0,0,1,0,0,0
393,The Water Lily Pond,0.7868951693194484,"Melancholy, Longing, Overwhelmed, Aching, but with hints of optimism and gratitude. Like waiting for someone you miss but the knowledge of their return in the future someday keeps you going.",1.6411208603636653,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962579758161654,Bedroom,By yourself,Fall,Thai peanut salad,A sombre melancholic violin and piano score with hints of hope.,0,1,0,0,0,1,0,0,0,0,1,0,0,0
394,The Persistence of Memory,-0.6304019461527285,this painting makes me feel sad,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,-0.2826889993276545,0.4655009321838974,0.4551077798918739,-0.07962848271640624,Bathroom,Friends,Fall,Caramel Pudding,"Slow, dripping synth pads; a hollow, distant pulse; occasional detuned piano notes; long stretches of airy silence, swelling into anxious crescendos before dissolving again.",1,0,0,0,0,0,0,0,1,0,1,0,0,0
394,The Starry Night,0.3144627974953894,this painting makes me feel calm,0.201654066502202,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.4655009321838974,-0.6659297661653153,-0.0796285567890901,Bedroom,Friends,"Summer,Winter",blueberry icecream,"rising strings, soft chimes, distant choir hums, and pulsing rhythms—calm underneath, but always moving, like a dream that won’t sit still.",0,1,0,0,0,0,0,0,1,0,0,0,1,1
394,The Water Lily Pond,1.2593275411435074,"feel warm, peaceful",1.6411208603636653,1.2189933601853182,1.046475683858284,-0.2826889993276545,0.4655009321838974,0.4551077798918739,-0.07962820494384179,"Bedroom,Dining room",Family members,Spring,Matcha cake,"Soft piano and warm strings, slow tempo, ",0,1,1,0,0,0,0,1,0,0,0,1,0,0
395,The Persistence of Memory,-1.1028343179767874,"The painting makes me feel sombre, cold, and lifeless. However, there is also a distant, potentially fleeting warmth. I'm either at a new beginning or the moments before closure.",1.6411208603636653,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962709385358399,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Fall",Cold soup,"Slow, a little foreboding, and only instrumental, using only low tones. Primarily lonesome vibes, but with some calming segments.",0,1,0,1,1,1,0,1,1,0,1,1,0,0
395,The Starry Night,0.3144627974953894,"Silent, longing, a little apprehensive. Like something could suddenly happen, but also stuck in time.",0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962709385358399,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself",Winter,Cold soup,"Slow and quiet. Homely feeling, maybe orchestral.",1,1,0,1,1,1,0,1,1,0,0,0,0,1
395,The Water Lily Pond,-0.15796957432866957,"Cheerful and bright, fulfilled with myself.",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962690867187434,"Living room,Dining room","Friends,Family members,By yourself",Spring,Strawberry custard,"Good vibes, cheerful or uplifting, intending to draw out a light smile. Serene and playful.",0,0,1,1,0,1,0,1,1,0,0,1,0,0
396,The Persistence of Memory,-2.5201314334489644,Pain.,0.201654066502202,-0.3213918463765434,-0.5640407929052679,0.4146798188666693,0.4655009321838974,2.6971828720062523,-0.07962857530726106,Office,Strangers,Summer,Pizza,Very monotonous.,0,0,0,0,1,0,0,0,0,1,0,0,1,0
396,The Starry Night,-2.5201314334489644,Tired,0.201654066502202,-0.3213918463765434,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,35.954630071702866,-0.07962857530726106,Office,Strangers,Winter,Blueberry,Quiet,0,0,0,0,1,0,0,0,0,1,0,0,0,1
396,The Water Lily Pond,-2.5201314334489644,Calm,0.201654066502202,0.4488007569043874,0.24121744547650806,0.4146798188666693,0.8618856092085105,0.4551077798918739,-0.07962857530726106,Office,By yourself,Spring,Salad,Cheerful,0,0,0,0,1,1,0,0,0,0,0,1,0,0
397,The Persistence of Memory,1.2593275411435074,timeless,1.6411208603636653,-1.861777052938405,-2.17455726966882,1.809417455255317,-0.7236530988899419,0.4551077798918739,-0.07962764939871289,Office,"Strangers,By yourself",Fall,pancake,soundless,0,0,0,0,1,1,0,0,0,1,1,0,0,0
397,The Starry Night,-2.0476990616249053,imaginary,-0.5180793304285297,-0.3213918463765434,0.24121744547650806,0.4146798188666693,0.06911625515928428,0.08142859787281082,-0.07962487167306836,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Summer,icecream,peaceful and quiet,1,1,0,1,0,1,0,1,1,0,0,0,1,0
397,The Water Lily Pond,-2.5201314334489644,vibrant,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,0.08142859787281082,-0.07962209394742385,"Bedroom,Living room","Family members,Strangers,By yourself",Spring,tea,enthusiastic,0,1,0,1,0,1,0,1,0,1,0,1,0,0
398,The Persistence of Memory,0.3144627974953894,"it sorta makes me a bit sad, like everything even memories erode over time.",1.6411208603636653,-1.0915844496574743,0.24121744547650806,1.1120486370609932,0.06911625515928428,0.08142859787281082,-0.07962801976213216,"Bathroom,Office,Dining room","Friends,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",Soup,The soundtrack would be a slow timid instrumental that’s slowly fades away and distorts as the track progresses,1,0,1,0,1,1,1,0,1,1,1,0,0,1
398,The Starry Night,0.7868951693194484,It makes me feel a sense of awe and beauty,-0.5180793304285297,0.4488007569043874,0.24121744547650806,0.4146798188666693,-0.32726842186532884,1.5761453259490632,-0.07962301985597203,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer,Winter",Ice cream,A nice relaxing flute or maybe some jazz,1,1,1,1,0,1,1,1,1,1,0,1,1,1
398,The Water Lily Pond,0.3144627974953894,"It makes me feel happy and upbeat, but it makes me feel a bit weird since there aren’t any people or animals there, even though it looks like there should be",-1.2378127273592614,-0.3213918463765434,0.24121744547650806,1.1120486370609932,-0.7236530988899419,-1.0396089481843784,-0.07962857530726106,"Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",Salad,It would just be the sounds of water flowing and the noises of animals like birds ,1,0,0,1,0,0,1,1,1,1,0,1,1,0
399,The Persistence of Memory,-0.15796957432866957,Sad,0.9213874634329337,-1.861777052938405,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07925821188799208,"Bathroom,Living room",By yourself,Fall,Pickle,"slow, sentimental violin",1,0,0,1,0,1,0,0,0,0,1,0,0,0
399,The Starry Night,0.3144627974953894,Beautiful,0.9213874634329337,-0.3213918463765434,-2.17455726966882,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07592494111457125,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Japanese cold noodles,"Peaceful, light piano",0,1,0,1,1,1,1,1,1,0,0,0,1,0
399,The Water Lily Pond,-1.5752666898008465,Vibrant,-1.2378127273592614,-1.0915844496574743,-2.17455726966882,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.07959153896533416,"Office,Living room,Dining room","Friends,Coworkers/Classmates,Strangers",Spring,Green salad,"Rhythmic, warm percussion synthesizer",0,0,1,1,1,0,1,0,1,1,0,1,0,0
400,The Persistence of Memory,-1.5752666898008465,"Weird, and a little bit of depressed",-0.5180793304285297,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.4655009321838974,0.4551077798918739,-0.07962672349016471,Office,By yourself,Fall,French snail,????????? ???????? ??????? ? ??????????????? ?? ????? ?,0,0,0,0,1,1,0,0,0,0,1,0,0,0
400,The Starry Night,1.7317599129675663,"Mysterious, and relax",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.2826889993276545,0.06911625515928428,0.08142859787281082,1.851817096344902e+22,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Warabi Mochi,锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫,1,1,1,1,1,1,1,1,1,1,0,1,0,1
400,The Water Lily Pond,0.3144627974953894,"Calm, and peace",-1.2378127273592614,-1.861777052938405,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962303837414299,Bathroom,By yourself,Summer,Lotus root,🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩,1,0,0,0,0,1,0,0,0,0,0,0,1,0
